country,smm2_section,classification_standard,description,unit,base_rate,currency,base_year,base_quarter,source,source_url,source_date,scope_inclusions,scope_exclusions,confidence,is_placeholder,provenance_note,replace_with
SG,Excavation,SMM2,"BCA SOR May 2022 trade rates mapped to Excavation (SMM2 part II, measured excavation and backfilling in m3)",m3,40.75,SGD,2026,2026Q2,"BCA Schedule of Rates, May 2022 - cumulative-adjusted to Q2 2026",https://www1.bca.gov.sg/,2026-06-30,"SMM2 part II, measured excavation and backfilling in m3. Derived from the BCA Schedule of Rates, May 2022.","External works, piling, M&E, and any trade outside the loaded BCA extract.",medium,false,"DERIVED TO CURRENT. BCA Schedule of Rates, May 2022 - cumulative-adjusted to Q2 2026. The rate is the median of 8 published SOR line(s) measured in this unit that map to the Excavation section (interquartile range 26.00 to 45.34; full range 12.53 to 49.53). The SOR line rates were themselves derived to the 2026 price level by the BCA May 2022 schedule multiplied by 1.171, the cumulative CPI inflation from 2022 to 2026 stated in the source file, a cumulative factor of 1.171. Nothing here is invented: every figure traces to a named published schedule of rates. The BCA schedule is published by trade section, not by the ten canonical sections used here, so the mapping is stated per row rather than assumed. The source file states: this is an estimate; validate with current market quotations.",
SG,Concrete,SMM2,"BCA SOR May 2022 trade rates mapped to Concrete (SMM2 part III in-situ concrete in m3, excluding precast components)",m3,140.53,SGD,2026,2026Q2,"BCA Schedule of Rates, May 2022 - cumulative-adjusted to Q2 2026",https://www1.bca.gov.sg/,2026-06-30,"SMM2 part III in-situ concrete in m3, excluding precast components. Derived from the BCA Schedule of Rates, May 2022.","External works, piling, M&E, and any trade outside the loaded BCA extract.",low,false,"DERIVED TO CURRENT. BCA Schedule of Rates, May 2022 - cumulative-adjusted to Q2 2026. The rate is the median of 2 published SOR line(s) measured in this unit that map to the Concrete section (too few rows for a quartile range; full range 122.96 to 158.09). The SOR line rates were themselves derived to the 2026 price level by the BCA May 2022 schedule multiplied by 1.171, the cumulative CPI inflation from 2022 to 2026 stated in the source file, a cumulative factor of 1.171. Nothing here is invented: every figure traces to a named published schedule of rates. The BCA schedule is published by trade section, not by the ten canonical sections used here, so the mapping is stated per row rather than assumed. The source file states: this is an estimate; validate with current market quotations.",
SG,Reinforcement,SMM2,"BCA SOR May 2022 trade rates mapped to Reinforcement (SMM2 part III bar reinforcement, converted from kg to tonne)",tonne,1290.00,SGD,2026,2026Q2,"BCA Schedule of Rates, May 2022 - cumulative-adjusted to Q2 2026",https://www1.bca.gov.sg/,2026-06-30,"SMM2 part III bar reinforcement, converted from kg to tonne. Derived from the BCA Schedule of Rates, May 2022.","External works, piling, M&E, and any trade outside the loaded BCA extract.",low,false,"DERIVED TO CURRENT. BCA Schedule of Rates, May 2022 - cumulative-adjusted to Q2 2026. The rate is the median of 1 published SOR line(s) measured in this unit that map to the Reinforcement section (too few rows for a quartile range; full range 1,290.00 to 1,290.00). The SOR line rates were themselves derived to the 2026 price level by the BCA May 2022 schedule multiplied by 1.171, the cumulative CPI inflation from 2022 to 2026 stated in the source file, a cumulative factor of 1.171. Nothing here is invented: every figure traces to a named published schedule of rates. The BCA schedule is published by trade section, not by the ten canonical sections used here, so the mapping is stated per row rather than assumed. The source file states: this is an estimate; validate with current market quotations.",
SG,Formwork,SMM2,BCA SOR May 2022 trade rates mapped to Formwork (SMM2 part III timber and metal formwork to soffits and sides),m2,66.86,SGD,2026,2026Q2,"BCA Schedule of Rates, May 2022 - cumulative-adjusted to Q2 2026",https://www1.bca.gov.sg/,2026-06-30,"SMM2 part III timber and metal formwork to soffits and sides. Derived from the BCA Schedule of Rates, May 2022.","External works, piling, M&E, and any trade outside the loaded BCA extract.",medium,false,"DERIVED TO CURRENT. BCA Schedule of Rates, May 2022 - cumulative-adjusted to Q2 2026. The rate is the median of 10 published SOR line(s) measured in this unit that map to the Formwork section (interquartile range 61.13 to 72.63; full range 61.13 to 102.11). The SOR line rates were themselves derived to the 2026 price level by the BCA May 2022 schedule multiplied by 1.171, the cumulative CPI inflation from 2022 to 2026 stated in the source file, a cumulative factor of 1.171. Nothing here is invented: every figure traces to a named published schedule of rates. The BCA schedule is published by trade section, not by the ten canonical sections used here, so the mapping is stated per row rather than assumed. The source file states: this is an estimate; validate with current market quotations.",
SG,Masonry,SMM2,BCA SOR May 2022 trade rates mapped to Masonry (SMM2 part V clay brickwork and concrete blockwork),m2,68.15,SGD,2026,2026Q2,"BCA Schedule of Rates, May 2022 - cumulative-adjusted to Q2 2026",https://www1.bca.gov.sg/,2026-06-30,"SMM2 part V clay brickwork and concrete blockwork. Derived from the BCA Schedule of Rates, May 2022.","External works, piling, M&E, and any trade outside the loaded BCA extract.",medium,false,"DERIVED TO CURRENT. BCA Schedule of Rates, May 2022 - cumulative-adjusted to Q2 2026. The rate is the median of 8 published SOR line(s) measured in this unit that map to the Masonry section (interquartile range 46.63 to 87.91; full range 37.35 to 119.79). The SOR line rates were themselves derived to the 2026 price level by the BCA May 2022 schedule multiplied by 1.171, the cumulative CPI inflation from 2022 to 2026 stated in the source file, a cumulative factor of 1.171. Nothing here is invented: every figure traces to a named published schedule of rates. The BCA schedule is published by trade section, not by the ten canonical sections used here, so the mapping is stated per row rather than assumed. The source file states: this is an estimate; validate with current market quotations.",
SG,Waterproofing,SMM2,BCA SOR May 2022 trade rates mapped to Waterproofing (SMM2 part V damp-proof membranes and applied waterproofing systems),m2,31.03,SGD,2026,2026Q2,"BCA Schedule of Rates, May 2022 - cumulative-adjusted to Q2 2026",https://www1.bca.gov.sg/,2026-06-30,"SMM2 part V damp-proof membranes and applied waterproofing systems. Derived from the BCA Schedule of Rates, May 2022.","External works, piling, M&E, and any trade outside the loaded BCA extract.",high,false,"DERIVED TO CURRENT. BCA Schedule of Rates, May 2022 - cumulative-adjusted to Q2 2026. The rate is the median of 19 published SOR line(s) measured in this unit that map to the Waterproofing section (interquartile range 23.42 to 34.31; full range 7.85 to 37.59). The SOR line rates were themselves derived to the 2026 price level by the BCA May 2022 schedule multiplied by 1.171, the cumulative CPI inflation from 2022 to 2026 stated in the source file, a cumulative factor of 1.171. Nothing here is invented: every figure traces to a named published schedule of rates. The BCA schedule is published by trade section, not by the ten canonical sections used here, so the mapping is stated per row rather than assumed. The source file states: this is an estimate; validate with current market quotations.",
SG,Plaster,SMM2,BCA SOR May 2022 trade rates mapped to Plaster (SMM2 part XII wall finishes measured in m2),m2,28.69,SGD,2026,2026Q2,"BCA Schedule of Rates, May 2022 - cumulative-adjusted to Q2 2026",https://www1.bca.gov.sg/,2026-06-30,"SMM2 part XII wall finishes measured in m2. Derived from the BCA Schedule of Rates, May 2022.","External works, piling, M&E, and any trade outside the loaded BCA extract.",medium,false,"DERIVED TO CURRENT. BCA Schedule of Rates, May 2022 - cumulative-adjusted to Q2 2026. The rate is the median of 13 published SOR line(s) measured in this unit that map to the Plaster section (interquartile range 20.31 to 53.34; full range 8.78 to 210.90). The SOR line rates were themselves derived to the 2026 price level by the BCA May 2022 schedule multiplied by 1.171, the cumulative CPI inflation from 2022 to 2026 stated in the source file, a cumulative factor of 1.171. Nothing here is invented: every figure traces to a named published schedule of rates. The BCA schedule is published by trade section, not by the ten canonical sections used here, so the mapping is stated per row rather than assumed. The source file states: this is an estimate; validate with current market quotations.",
SG,Preliminaries,SMM2,Retained estimate for Preliminaries - not covered by the BCA SOR extract,item,240000.00,SGD,2010,,Retained prior estimate - the BCA Schedule of Rates extract does not cover this section,https://www1.bca.gov.sg/,2010-12-31,Retained estimate for Preliminaries. Not derived from the loaded SOR extract.,Not covered by the loaded BCA SOR extract.,low,true,"RETAINED ESTIMATE, NOT SOR-DERIVED. The BCA extract carries no general-requirements or preliminaries section. Part I holds a single site-clearance item, which is not a preliminaries rate, so the prior preliminaries estimate is RETAINED at the user request rather than rebuilt from it.. Retained so the section is never silently dropped. See replace_with for the publication to license.",# TODO: replace with actual BCA InfoNet preliminaries and general requirements rates when the licensed schedule is available.
SG,Piling,SMM2,Retained estimate for Piling - not covered by the BCA SOR extract,m,320.00,SGD,2010,,Retained prior estimate - the BCA Schedule of Rates extract does not cover this section,https://www1.bca.gov.sg/,2010-12-31,Retained estimate for Piling. Not derived from the loaded SOR extract.,Not covered by the loaded BCA SOR extract.,low,true,"RETAINED ESTIMATE, NOT SOR-DERIVED. The BCA extract carries no piling section. The prior piling estimate is RETAINED rather than inferred from the excavation rates.. Retained so the section is never silently dropped. See replace_with for the publication to license.",# TODO: replace with actual BCA InfoNet piling rates when the licensed schedule is available.
SG,M&E Containment,SMM2,Retained estimate for M&E Containment - not covered by the BCA SOR extract,m,46.00,SGD,2010,,Retained prior estimate - the BCA Schedule of Rates extract does not cover this section,https://www1.bca.gov.sg/,2010-12-31,Retained estimate for M&E Containment. Not derived from the loaded SOR extract.,Not covered by the loaded BCA SOR extract.,low,true,"RETAINED ESTIMATE, NOT SOR-DERIVED. The BCA extract carries no mechanical and electrical section. The prior containment estimate is RETAINED.. Retained so the section is never silently dropped. See replace_with for the publication to license.",# TODO: replace with actual BCA InfoNet M&E rates when the licensed schedule is available.
